673249,4.485425384358866
673250,28.30695039967877
673251,30.429429733014086
673252,26.22118577552615
673253,26.551806106534922
673254,32.004501699291765
673255,44.72902514167747
673256,39.8495652180061
673257,10.231071798425793
673258,9.468791152190283
673259,10.537762301934276
673260,9.716067384431637
673261,14.689015224203757
673262,15.750621944886166
673263,15.593427757572321
673264,8.421729553182683
673265,7.192944036962917
673266,7.2412553112785485
673267,6.5680402119186985
673268,7.246927914454179
673269,10.340052806287941
673270,11.157676419895694
673271,2.777588812403887
673272,2.9526776572936777
673273,2.91849947255432
673274,2.6922863841352784
673275,2.7761653226174845
673276,4.870242918915032
673277,3.977555579136017
673278,7.772735749532175
673279,6.416783464230045
673280,8.090306288485404
673281,6.1711040631798255
673282,7.659320890819416
673283,12.222353522076043
673284,10.213956159500382
673285,1.9923603214661796
673286,1.8187948144166004
673287,3.304254596602788
673288,1.4427917453075754
673289,2.1740757431974256
673290,3.24074424011714
673291,2.8146080442888506
673292,2.431422198011484
673293,3.2581460925660215
673294,2.763327417856819
673295,3.068725194031243
673296,2.580111648916584
673297,4.178410228485315
673298,4.736440842553794
673299,2.166285394677108
673300,2.073224658299644
673301,3.085308182630076
673302,1.8275821050345051
673303,2.39038169498514
673304,4.20314228075182
673305,3.073433246021305
673306,6.742605818384719
673307,6.280134738014178
673308,7.480834029002898
673309,7.946736377471462
673310,5.586734119368248
673311,11.560815936681959
673312,9.007116555860735
673313,2.7624058431622514
673314,3.760767858136668
673315,3.0278148972965564
673316,2.8736407975674263
673317,2.207621039621727
673318,4.955305136484337
673319,4.387944085316184
673320,11.440229691991787
673321,9.581903260179223
673322,13.877469149024694
673323,9.256164217160093
673324,15.475403551970704
673325,14.808293638967854
673326,18.49778051126245
673327,5.837532412524303
673328,6.610160305951913
673329,6.907903992782065
673330,5.380773167800016
673331,5.424917378273308
673332,11.915239740403175
673333,8.05617665962141
673334,5.941382450755086
673335,8.503504519503544
673336,7.707214056890452
673337,8.005457362460039
673338,8.350365211611695
673339,11.760152006224503
673340,10.734425991774602
673341,6.258983300650788
673342,9.579535592760358
673343,8.067437544618285
673344,8.366601280030897
673345,6.659605099087768
673346,14.042762193540085
673347,9.875906810577593
673348,4.399787705192593
673349,5.636198348303154
673350,5.855917301483189
673351,5.711684626902569
673352,5.646685364615316
673353,7.702105084641429
673354,8.241217266519286
673355,43.69315829265855
673356,47.663273914140625
673357,45.53687253686501
673358,56.99368202561528
673359,40.49917974409142
673360,58.940241270961565
673361,56.48653594517391
673362,4.39424067497025
673363,5.995774641660794
673364,6.101471410303819
673365,5.990592244999813
673366,4.756396309384378
673367,8.531093457455807
673368,6.111738886109037
673369,6.905056549770032
673370,7.49731206905237
673371,8.812115359748976
673372,7.151907677374654
673373,9.909886504399957
673374,9.85546962272755
673375,9.656359523625186
673376,17.236244037747888
673377,18.93577823676614
673378,17.96472734067411
673379,18.055351570685865
673380,19.82632358491216
673381,25.585100517562886
673382,24.77231039279591
673383,32.75923393606368
673384,34.328445996421266
673385,33.691935747304086
673386,31.657746886270544
673387,34.542532343871216
673388,41.84094372980968
673389,42.46723058989123
673390,13.30254586519821
673391,13.79410212718871
673392,10.685590000663668
673393,14.467494904317892
673394,13.79202221521254
673395,15.401769224499937
673396,16.156803049833645
673397,19.128006692866904
673398,19.160380620947684
673399,17.96576796478238
673400,19.432995858947866
673401,16.13277930189006
673402,25.005656408067132
673403,20.70072691804154
673404,6.57872988367666
673405,6.378339364313295
673406,7.356097912596532
673407,6.488943988307568
673408,6.88943895737256
673409,10.245815672493395
673410,8.506071729845807
673411,10.861762210944661
673412,10.507492343250842
673413,8.903792180424254
673414,11.981546756319712
673415,10.8016922342462
673416,13.167247267309047
673417,10.622912047848363
673418,3.08965219045525
673419,4.720729743171331
673420,3.6444265550726067
673421,4.3259237390729535
673422,4.407985517134499
673423,5.5464789037761895
673424,6.123028305156724
673425,10.259639269543499
673426,8.245352607526113
673427,7.259804864813398
673428,8.7192060618369
673429,7.606055220359012
673430,12.231480779824274
673431,12.380070029848
673432,5.684045701267893
673433,3.5455178540154826
673434,5.027968752117326
673435,5.284465977580764
673436,4.759025066018479
673437,7.397202503684156
673438,6.037454467027566
673439,32.79330834505409
673440,30.545372898032532
673441,24.59147978575649
673442,34.8942103952734
673443,34.590246966975094
673444,39.71911257883187
673445,39.25449451054821
673446,9.362212863186542
673447,9.174833938482795
673448,8.683080554402638
673449,9.647090455317775
673450,14.259563093717214
673451,15.075819209418281
673452,16.759089653147115
673453,10.225561267035799
673454,7.552853023051073
673455,8.087076085905204
673456,7.855558762174993
673457,9.511528930237695
673458,12.731323739698464
673459,10.123060389435404
673460,2.3231739923365637
673461,2.631492690142334
673462,2.8510172325461483
673463,2.7047556666397368
673464,2.673654563363927
673465,4.410269056771821
673466,3.5460018258224277
673467,12.347328886299685
673468,9.567035555643596
673469,10.551769254576428
673470,11.463609984741003
673471,11.781496252918409
673472,14.111423466229159
673473,14.586697392495122
673474,2.698641757335741
673475,2.05379488032038
673476,3.056913467606665
673477,3.9927556997390603
673478,3.2069130345596086
673479,5.353879212877116
673480,4.440536060558284
673481,2.9145122368213228
673482,3.3046091024568325
673483,3.1980471785835975
673484,4.212522263377677
673485,5.057462890308052
673486,5.885675435207141
673487,4.779004884059178
673488,2.6980224960728503
673489,1.513133976531586
673490,2.1596145932576816
673491,2.7542621085613987
673492,2.5876596669163945
673493,4.383691756844694
673494,3.6206932832679595
673495,5.553352915110392
673496,6.634741307207165
673497,3.7058871830677136
673498,7.632703277408991
673499,10.851120706909299
673500,11.527684973813981
673501,10.591418575823287
673502,4.169921048074198
673503,2.7847359434630725
673504,4.541117512655336
673505,3.423569457956374
673506,3.4386112679422327
673507,6.229217076173377
673508,3.852701285437881
673509,13.746370930197791
673510,16.16975034839548
673511,11.48043107213535
673512,16.521301699003725
673513,14.137275517478383
673514,22.29062292794668
673515,15.49651097654866
673516,6.788345201657986
673517,5.892657315019596
673518,5.795494527715678
673519,7.572214720479934
673520,9.409557394948466
673521,9.325950856303992
673522,9.389553018749075
673523,11.228521140169777
673524,15.825235678670804
673525,4.24009287372214
673526,16.54040930175355
673527,11.777298041009718
673528,20.658003159598394
673529,14.202533563578932
673530,12.017592838832748
673531,9.808935584596812
673532,8.467580678056335
673533,10.664185559223602
673534,11.8599888012242
673535,16.468731972023
673536,12.306959241045519
673537,7.607776867402746
673538,8.962015572368298
673539,7.634250663555596
673540,8.759008382578461
673541,9.692302364284338
673542,10.135057932600537
673543,8.539388799851586
673544,57.56848029884555
673545,57.71953367043777
673546,56.81730692771429
673547,51.05659739915307
673548,57.97309891263081
673549,80.372341444483
673550,60.86256136307929
673551,8.153110999376274
673552,10.738235512709986
673553,6.364958834653347
673554,8.689558348573296
673555,9.270230936077407
673556,12.23190157597911
673557,7.958799489407382
673558,18.534908725892144
673559,18.70943547502258
673560,17.026870634841995
673561,18.375991121053758
673562,19.96422813952171
673563,26.266237040568676
673564,22.998544811046308
673565,40.85777889072594
673566,38.46768976259211
673567,44.89111120628716
673568,34.25944103995247
673569,34.837112891941544
673570,53.021775014007574
673571,43.168006463400424
673572,8.952741648855474
673573,11.061919340524046
673574,10.616351431856023
673575,10.279250374150308
673576,13.221861142908477
673577,14.65774880505008
673578,15.772783949151929
673579,10.851612919883808
673580,9.981825264598967
673581,11.902820394249725
673582,12.050025868898645
673583,12.05360712160688
673584,17.84423432467228
673585,14.619183497337808
673586,3.0909145959704283
673587,3.234844216013988
673588,4.208145223888714
673589,2.567083405148294
673590,3.760559186727493
673591,4.840382393010914
673592,6.675923647068408
673593,6.314788335764376
673594,6.374417688485174
673595,6.525609436299559
673596,7.615172598989535
673597,6.857592155787685
673598,9.369907079762429
673599,8.982881161426585
673600,3.4746175136833175
673601,4.17838269027641
673602,3.3375447736804906
673603,3.7630732554607356
673604,3.6172052583218353
673605,4.270463741912565
673606,5.294017077361203
673607,4.710714171093003
673608,4.309437118462481
673609,5.802569666917164
673610,4.27716341271501
673611,5.6388894213835234
673612,7.9189755802879365
673613,5.941900618107501
673614,3.0860889392845063
673615,3.3025358553924944
673616,3.472333721275886
673617,3.6591952195461834
673618,5.223914036117614
673619,5.152963205698981
673620,7.77624686230621
673621,21.732116545910415
673622,25.412239534057758
673623,27.497002748328327
673624,20.730226464372365
673625,33.33663601388629
673626,50.202980604616144
673627,46.88201189489509
673628,6.6910706585720305
673629,5.755384002730958
673630,9.78991142616915
673631,6.691733079898448
673632,10.372719619348688
673633,12.230974299633576
673634,13.665754584004006
673635,6.253085961633731
673636,4.737604316556495
673637,6.061000648027839
673638,5.1787360816349715
673639,8.343261658392889
673640,7.574319610899378
673641,10.420068911493168
673642,1.4388029803299247
673643,1.3552494980328031
673644,1.91493504188192
673645,1.403329789297393
673646,2.320878481022622
673647,3.5358155534239684
673648,3.6377986695800644
673649,4.809916323101795
673650,5.593011182195179
673651,7.47178416999102
673652,5.322295612846562
673653,10.23739064734234
673654,7.7533314315165835
673655,9.84668250707133
673656,1.9618454937218495
673657,1.5388253055282846
673658,1.9093811292229965
673659,2.5362288721687083
673660,1.699478716164835
673661,2.9221824913104273
673662,2.620260358249917
673663,1.6642168744685915
673664,2.2177318450319996
673665,2.137322003298401
673666,1.731247820296817
673667,1.5870773396469762
673668,4.3754895491766685
673669,2.8092553263670217
673670,1.575623688362045
673671,1.5254153085244724
673672,2.0522236552824857
673673,1.1200199244475026
673674,1.912589483457884
673675,3.046911508157776
673676,2.127987245214438
673677,5.570380585662242
673678,6.017143758509618
673679,7.00613454636045
673680,7.561766397578172
673681,5.733684515235744
673682,8.67201602176444
673683,8.319124042071957
673684,2.7618660245258084
673685,2.354745611436204
673686,3.436187897331962
673687,1.994532701893462
673688,2.6161478635638673
673689,4.6792361641615585
673690,3.18385820528803
673691,7.751386905633802
673692,11.92939497251796
673693,8.509426399826902
673694,10.943047983879973
673695,10.098600431639893
673696,16.56111067704544
673697,12.02501907512911
673698,3.0805323699121976
673699,6.079223898535015
673700,5.009900169620494
673701,4.148386870902094
673702,7.39633336962541
673703,6.171908180841843
673704,7.700811572310409
673705,7.937548697551281
673706,10.38720235362134
673707,7.641666442055097
673708,8.897841417915549
673709,8.979657654686346
673710,14.826637788678275
673711,11.121328310857313
673712,6.994552744339286
673713,9.376763341342258
673714,8.41650500353834
673715,7.893251677462452
673716,9.0670535820211
673717,12.408043696705038
673718,10.333306270473491
673719,4.639387598811975
673720,4.878057899313036
673721,5.642311658268346
673722,6.293662388564316
673723,5.315580282024203
673724,8.298102666682276
673725,6.824921034529753
673726,37.95869350040194
673727,45.24371286292438
673728,47.44602043247921
673729,39.40932543829511
673730,45.00168783669131
673731,71.97691917124702
673732,59.582107240306364
673733,3.2379636371824896
673734,3.6022757799034277
673735,4.006384111348913
673736,3.089429620554549
673737,4.174671713676926
673738,6.2155302008228706
673739,7.501004226478804
673740,5.596479402694682
673741,6.487898816541167
673742,6.7579289634860595
673743,6.780249795015983
673744,6.138700570464009
673745,9.34345080453177
673746,8.634382825749217
673747,11.669514989731052
673748,11.73219077145992
673749,15.816939339682417
673750,12.729995248152647
673751,16.64635661861152
673752,23.464622871765087
673753,20.067049466708575
673754,26.15425363245542
673755,25.57135920265666
673756,33.91329092123589
673757,20.915244431139314
673758,29.972754010032677
673759,36.61824694432373
673760,40.036000646537886
673761,10.928362847960614
673762,9.326753862974039
673763,12.375622061511402
673764,10.78987436738356
673765,12.20142308193002
673766,14.629539090147599
673767,15.750754987975432
673768,14.502821340216872
673769,12.32691869047277
673770,17.476123555370734
673771,14.815043331359924
673772,17.852776160575882
673773,19.72678585904719
673774,23.30650245080178
673775,4.693378892121461
673776,4.955454730696589
673777,5.565483512342053
673778,3.390027673671426
673779,4.840762945248729
673780,8.763591715393574
673781,5.648498863712781
673782,7.706242818506322
673783,9.122740941470727
673784,8.368898456973458
673785,8.657765562540403
673786,10.593336030166679
673787,12.336444378578099
673788,11.37142317396988
673789,4.313659717624203
673790,3.658348943576123
673791,4.390751080201243
673792,4.348694002585568
673793,3.462949774479992
673794,6.13645331818413
673795,5.332103897001565
673796,9.556798651614317
673797,8.979456249023329
673798,9.070402673070388
673799,8.075205366960079
673800,10.292591862390612
673801,13.027754169407865
673802,13.948458282901052
673803,4.268621248083607
673804,5.78436103981682
673805,4.875456283685563
673806,4.08419479789802
673807,6.25485157553703
673808,5.561131052888068
673809,5.6521272615803575
673810,28.88332423199377
673811,32.485896110688316
673812,34.40636675077407
673813,42.22441555458695
673814,38.48996395550505
673815,61.94320734799531
673816,47.841599976822486
673817,8.032741202139034
673818,8.2025239395484
673819,11.103200258758617
673820,11.08352009691296
673821,13.190297055333385
673822,14.701449105266764
673823,15.313276359636582
673824,8.568202454998257
673825,8.621662116115726
673826,8.66542066096278
673827,9.68566709720248
673828,9.411558497151633
673829,10.47328970516893
673830,11.48215381104366
673831,2.8593205156046766
673832,2.86484853371266
673833,2.976905051975879
673834,2.6639006499181894
673835,3.3348031666460116
673836,4.493159364280321
673837,3.0198339270402563
673838,7.008849581261607
673839,8.196244315805814
673840,5.811796373855783
673841,7.953056425405275
673842,7.677930658614244
673843,11.668644209142398
673844,11.131535641912263
673845,2.2790305709554035
673846,2.32589235727328
673847,2.7989671143563486
673848,1.7153580910367285
673849,2.6857747098163793
673850,4.165283805442708
673851,3.1050861810560066
673852,2.9180439551968043
673853,3.7959013681214087
673854,3.304729416568299
673855,4.018320128607231
673856,3.08645064882106
673857,5.884342509234715
673858,6.0577427712475505
673859,1.551698144243014
673860,2.2460537345233043
673861,1.7183463913654897
673862,2.4216142422873084
673863,1.663191248856517
673864,3.992564032173954
673865,2.972950210814263
673866,5.454492025695797
673867,3.2083187105022954
673868,4.0458336060454485
673869,3.4197291616039927
673870,9.214259539524402
673871,7.761392747361267
673872,10.457037946153713
673873,3.4646647682041047
673874,2.689151038271693
673875,3.576778212004143
673876,3.0822108353159825
673877,2.94612805018871
673878,4.866568822391845
673879,4.318576024315078
673880,10.865982474855437
673881,10.78238196441282
673882,14.126813670877022
673883,11.132421059546868
673884,15.488406305852987
673885,16.07833745309484
673886,15.2898075397129
673887,4.659000580656471
673888,7.64883471514913
673889,5.68008921023744
673890,7.14517935921625
673891,6.297991068139469
673892,13.854131907798948
673893,7.8983338142020125
673894,12.248875817036042
673895,10.733307523428472
673896,13.733825990943387
673897,11.597745436776561
673898,14.478757153667683
673899,14.612843632837686
673900,12.778362592545294
673901,4.114121560630776
673902,4.890209764299749
673903,3.976081503185969
673904,5.57764248467487
673905,4.686218870919574
673906,7.828052993212021
673907,8.47123349761878
673908,45.699249192494584
673909,44.081056658032296
673910,46.01692322307816
673911,49.587133007035476
673912,48.35232613220197
673913,66.60452398448221
673914,67.28748413777328
673915,9.153858497731456
673916,9.411022040667737
673917,9.31623924290864
673918,10.362393478464007
673919,10.43878552103639
673920,15.052078075950487
673921,11.430921045456785
673922,14.37038799432504
673923,15.69117646187632
673924,16.307058440800724
673925,18.666171089288795
673926,21.52505269322026
673927,24.142084921589884
673928,24.07682733824864
673929,32.2005269990791
673930,31.554436947290135
673931,38.17160082654096
673932,39.147533092496474
673933,36.11673714891822
673934,47.90546513017477
673935,44.70571945639028
673936,7.064995458462847
673937,7.035092887092399
673938,9.109946119712538
673939,9.10820726188308
673940,9.69694166051292
673941,11.381778359502707
673942,14.059247856310604
673943,7.664218126707415
673944,6.104407957484325
673945,7.199971403245041
673946,6.2177323404562514
673947,8.790331733575371
673948,12.518996081686478
673949,10.227354618644204
673950,3.4190741745409126
673951,3.1108806835299365
673952,3.968763682336548
673953,4.262688886296503
673954,5.315444838067474
673955,7.059932882764235
673956,6.852660614580582
673957,5.527899526465691
673958,4.147608671726688
673959,6.96572817604024
673960,4.378061340943369
673961,8.428100147709019
673962,9.221056280028996
673963,8.806490438561097
673964,1.7749672157749519
673965,1.411985582542096
673966,2.1547656702347355
673967,2.200324965244813
673968,2.5488944814199517
673969,3.0951901041043204
673970,2.9267926030151683
673971,3.4596050425845695
673972,5.0930133658334205
673973,6.431949028205286
673974,5.034274171631167
673975,8.032732935053549
673976,9.313950963272145
673977,9.151982944910326
673978,3.1581911264012428
673979,3.7296241496201095
673980,3.40611804266773
673981,4.046396395511535
673982,3.297538854205855
673983,5.883651219245925
673984,6.138679158167876
673985,15.712455987591945
673986,15.966990419986548
673987,25.709325441268128
673988,18.942221978012583
673989,23.45890733955961
673990,40.90000015067069
673991,31.83480616575593
673992,8.89004007702011
673993,8.467494223200106
673994,10.567677270583905
673995,9.189304377667256
673996,11.443894812043464
673997,16.142309350942792
673998,14.292139366808204
673999,3.816074801161509
674000,2.7361706690552694
674001,4.759114709375066
674002,4.1573783282084
674003,5.3071779772705
674004,6.401752370904157
674005,7.571772132564518
674006,0.9696474979579754
674007,1.0360825904128
674008,1.8232637929082394
674009,2.0264407877575845
674010,2.086751488204646
674011,3.1783639204497556
674012,2.756985397403172
674013,3.39542272760598
674014,3.3011180243417426
674015,4.509243770763346
674016,4.808169917182982
674017,4.105398747134369
674018,7.753534406098888
674019,7.562163605339476
674020,0.8107384268504738
674021,0.3358600869872461
674022,1.3993069310574935
674023,1.879594952469235
674024,2.1920575551252917
674025,3.798716233318231
674026,2.9459169565844254
674027,1.7958667160741442
674028,1.1975878180099908
674029,2.400621088217667
674030,2.2375046800615737
674031,2.514976887714388
674032,3.2213049249763266
674033,4.034865952409013
674034,6.664227543436972
674035,5.924649538933633
674036,6.988894037408814
674037,5.712527085767041
674038,6.644275272736936
674039,8.073600223171072
674040,7.675341007043871
674041,0.9432488407726609
674042,0.5896936802446113
674043,1.2605745478609194
674044,1.6484364961392952
674045,1.9559797411475621
674046,2.854997868410985
674047,2.5736211786100824
674048,7.73907102967623
674049,4.207792440053207
674050,7.57390328597402
674051,6.169681627011874
674052,8.113454201167968
674053,11.000156109379027
674054,10.724487302483947
674055,4.018631377998126
674056,2.41204450743799
674057,4.150810273004464
674058,4.241728345116847
674059,3.122611525936354
674060,7.828837688185202
674061,5.118517349894185
674062,5.078951103679731
674063,4.153556126332425
674064,7.265794109688453
674065,5.5422672111709845
674066,6.845817806723021
674067,10.926984082301205
674068,8.48343212672594
674069,6.18053506203286
674070,4.800566030956718
674071,6.567790510615021
674072,6.493527222467901
674073,7.911441529905607
674074,10.830466003054825
674075,8.358299519841337
674076,2.7550054583004338
674077,3.1000444782621077
674078,4.291797151116055
674079,4.111941381054084
674080,4.1370592253151965
674081,6.287956275167547
674082,6.458825094835335
674083,27.35123318853216
674084,18.80912344252706
674085,37.070497599295905
674086,25.15798464599592
674087,35.466330985981045
674088,60.29994469579228
674089,43.925722490084425
674090,2.3430291649010737
674091,2.9858782293112602
674092,3.801699456227258
674093,3.5265030895326968
674094,4.795575898109775
674095,6.967132755552132
674096,8.447241652672817
674097,3.397239521105327
674098,3.49436295258414
674099,3.1286299289387456
674100,4.690878925283478
674101,5.071967239391338
674102,5.640662296531055
674103,5.262601537172623
674104,9.547913187304347
674105,8.802409549603105
674106,12.181416404990719
674107,9.845397198180299
674108,11.375808969148459
674109,15.942651734908917
674110,15.789239495349428
674111,16.03681754217881
674112,15.167753106353999
674113,20.0685061869736
674114,17.420510718558596
674115,25.175329688440314
674116,32.72086669434981
674117,29.444052847038126
674118,3.2751844992872954
674119,2.9075536705264744
674120,3.5518066011690728
674121,4.013721259231559
674122,3.9465072554068783
674123,5.305797860620388
674124,5.452009032741842
674125,3.5944461859471435
674126,3.1452450054879026
674127,4.42216787688922
674128,4.000672289197086
674129,4.508101657655037
674130,6.382886761239215
674131,5.1567201969505705
674132,1.3344451729693656
674133,1.2430701515391593
674134,2.0705501672478395
674135,2.2137757105616096
674136,2.697956725169713
674137,3.6857926465317936
674138,2.861066672993739
674139,2.4889212199657056
674140,1.7839292400683835
674141,3.0812255867489897
674142,2.8641527242311025
674143,3.4111594374533807
674144,3.7286620479390473
674145,3.2236094758770895
674146,1.621844220980849
674147,1.408044465299934
674148,2.2015606125479277
674149,2.6063533324387516
674150,2.856699787296237
674151,4.105585110167317
674152,4.149238497970472
674153,1.1648530742023162
674154,0.8081546364727785
674155,1.8730828507656803
674156,1.5891655218247234
674157,1.7958095339331752
674158,2.481461971744289
674159,2.962890952303395
674160,7.270558827853807
674161,9.378895036947254
674162,8.954819486417158
674163,10.387874871775916
674164,10.92274828709865
674165,14.928075677238901
674166,16.426296492323388
674167,3.4242017092608634
674168,4.462592327937243
674169,6.13421011823145
674170,5.365642132380801
674171,5.79462834788889
674172,8.65929893442472
674173,6.882274647914656
674174,2.0274028811576894
674175,2.0121217907057876
674176,2.3486328180989275
674177,2.918247762254107
674178,3.1575474245614297
674179,4.651616322658467
674180,4.567024077668131
674181,2.2894927135387446
674182,1.2301554028781148
674183,3.382769378453169
674184,1.6976912731250877
674185,3.261924766454957
674186,3.2117973824771076
674187,3.711036734649757
674188,2.7967023404803957
674189,1.6409204164847004
674190,4.167770308476724
674191,2.521447793435068
674192,4.226548796918828
674193,5.380661847148079
674194,5.556014189081946
674195,3.8126976553771597
674196,4.096981141531709
674197,4.4501050013610755
674198,4.997727333091233
674199,5.35866869698369
674200,7.278610337465309
674201,7.523514204188414
674202,1.095035940846575
674203,1.181449498775855
674204,1.992813703337701
674205,2.149958864944848
674206,2.822310936956102
674207,3.330030823377262
674208,3.6061565776066233
674209,2.200076633994465
674210,2.256072913579465
674211,2.761238786216044
674212,2.9129198745697193
674213,3.62284099983711
674214,4.133053897063302
674215,5.452381067650794
674216,3.1801024677572007
674217,1.6855390963937182
674218,3.812825142106745
674219,3.9188200941812417
674220,2.9617133943651286
674221,5.2094837991363
674222,4.703197282674528
674223,1.376233719778508
674224,1.1172500740400473
674225,2.309905552682668
674226,1.6212710656507099
674227,2.645842127256617
674228,2.5832718078837136
674229,2.689369637201386
674230,16.100162546853998
674231,14.507376559228941
674232,20.009503595353557
674233,18.894485176030265
674234,20.655204590114664
674235,20.517945550026738
674236,26.810900973392034
674237,0.8711262476595092
674238,1.225824824208118
674239,1.912787788022083
674240,2.1229245947845925
674241,2.9353556190697176
674242,3.3920400854191675
674243,3.4436873899831753
674244,2.451727316745779
674245,1.9999663804090577
674246,2.516153373245947
674247,3.0419686906790266
674248,3.217405558872901
674249,3.659456508763099
674250,3.8834293105257123
674251,4.707737347759914
674252,4.379496912089546
674253,4.9401111472601915
674254,5.393132395673899
674255,5.757719390453798
674256,8.809475130832366
674257,7.115778388806703
674258,10.137168796492295
674259,11.750396580078133
674260,13.523820898638004
674261,13.648959777682542
674262,13.858578440976707
674263,14.660753535274235
674264,16.666770064513273
674265,12.414346993028573
674266,13.486017373277377
674267,11.59319690017279
674268,11.762262234061948
674269,14.510536760455786
674270,20.04392528052796
674271,19.57440331537787
674272,11.92555049489874
674273,11.612610158820164
674274,16.241642876788617
674275,11.811999409856776
674276,12.700437804491035
674277,16.589905528961744
674278,18.66428701634723
674279,4.958454677557357
674280,5.350475244431009
674281,5.986802346232101
674282,5.851731278842941
674283,6.914053075622734
674284,9.240962498924516
674285,11.326486481686812
674286,8.573087214365737
674287,5.082989785883967
674288,10.22459946277116
674289,7.103306192534344
674290,9.403338635049431
674291,10.260132964138919
674292,11.850160496120687
674293,2.2619779700812455
674294,2.7402584157722547
674295,2.981664489697472
674296,3.4493116395385437
674297,3.48247424122657
674298,4.083248902269933
674299,3.968355396639465
674300,7.41468013401901
674301,6.721578463471682
674302,9.315060856257471
674303,8.593131584099245
674304,8.533551091690006
674305,14.270886889323807
674306,14.23465518973811
674307,3.672998980881455
674308,2.893387359790945
674309,5.103981376556537
674310,3.5391862096788254
674311,4.54533035199469
674312,7.264291680674109
674313,5.733434373841694
674314,27.882685184701177
674315,27.921750252104612
674316,28.718507917523453
674317,25.86209930406764
674318,33.162473521117626
674319,53.61206549120888
674320,52.14108364961644
674321,9.76314152285475
674322,13.437465115246429
674323,13.760370757163363
674324,12.074642035078746
674325,18.019547073931868
674326,22.339066219618623
674327,23.668427791622477
674328,6.958094608435035
674329,5.99882024603891
674330,6.861354928132457
674331,6.604930991228328
674332,8.939691944654587
674333,10.066966921658352
674334,12.695946928310963
674335,1.7301342026092996
674336,1.9054228468459051
674337,3.2487879746040287
674338,2.592579747014116
674339,4.327792730977196
674340,3.3397707423003338
674341,3.2250108416223027
674342,5.022548406818396
674343,3.6514258739039347
674344,6.605538476932097
674345,5.192374662008835
674346,6.703342761162853
674347,9.93353139736028
674348,8.587642074634514
674349,2.52578282512843
674350,1.3077168789232232
674351,3.977970842756835
674352,2.4594970742606668
674353,4.187658730629142
674354,4.6021572377308
674355,5.834474985477081
674356,2.4006805407924983
674357,2.3192137153581225
674358,2.7463471444429377
674359,3.1091657178222603
674360,3.362008883361617
674361,3.9644116014555504
674362,5.325944575203067
674363,1.2179224270738302
674364,1.5768677514051923
674365,1.6335733213741328
674366,2.230953788823779
674367,2.2873024674075166
674368,3.4550767314017223
674369,3.314070300604433
674370,7.57286798436315
674371,8.028069232496865
674372,10.879660702013606
674373,9.545650885979537
674374,10.942319257298927
674375,11.455793535184222
674376,15.024111050482198
674377,2.446922760477257
674378,2.466298644052518
674379,2.87297858854994
674380,4.727324494077381
674381,4.214775769363951
674382,5.966129777762095
674383,5.873023809119266
674384,10.609750269690096
674385,7.8600482505373375
674386,10.854532967869233
674387,10.437792339734418
674388,12.011222617103979
674389,17.229663536197027
674390,16.549597910245623
674391,5.309297187521426
674392,4.91831844435605
674393,4.767790016686397
674394,5.986900048663397
674395,7.816368949857859
674396,8.860838836159411
674397,10.982649805553596
674398,5.502748840616606
674399,6.694562530098288
674400,5.945685090961495
674401,5.883501788720467
674402,8.58580594993222
674403,9.72081005429175
674404,12.91502785488072
674405,7.109648189904264
674406,4.396388063584166
674407,6.908167696684945
674408,6.16901116655033
674409,9.479878283742696
674410,9.977077124440092
674411,11.431085868596975
674412,6.346676682367509
674413,5.725846813502396
674414,8.503727737661492
674415,4.959436099997006
674416,8.243160560846116
674417,9.963350280933279
674418,10.045259102033945
674419,51.97915180928557
674420,51.590672347094674
674421,62.048286684434856
674422,46.49261096030665
674423,71.71222898375103
674424,85.55180951621163
674425,85.90162490613783
674426,3.6722176671688853
674427,4.7639997664049325
674428,4.86496414861572
674429,5.210306986553382
674430,6.296692490120151
674431,8.066895425257394
674432,6.788547880371597
674433,7.805864804188865
674434,5.093306015663594
674435,9.594019022832327
674436,7.080600343775966
674437,8.888057201876272
674438,9.602206736681808
674439,11.344824475691794
674440,11.710697553189721
674441,13.742893348429828
674442,13.63143720027057
674443,14.036833933138409
674444,16.160490273492528
674445,20.019743527155285
674446,21.53625638647925
674447,28.253289454034103
674448,31.28558540560908
674449,36.4696202702718
674450,34.37889762342813
674451,41.66625848181803
674452,44.30691519632493
674453,50.04690061229636
674454,4.907657362054907
674455,5.538060055737505
674456,6.517088806556133
674457,6.967662242260609
674458,8.825890591391406
674459,7.952672718405994
674460,11.722756294379803
674461,4.680727343112259
674462,4.145828073905526
674463,7.249116553462607
674464,5.383438470017438
674465,7.985136714763968
674466,5.940219933304668
674467,6.8200422447079365
674468,1.7082297780261015
674469,1.893982926382657
674470,2.2936976919690366
674471,3.4314776753827907
674472,3.019376085973957
674473,4.292580550717322
674474,3.586364333782896
674475,3.4887929576648817
674476,3.3385474209687613
674477,4.41059254654445
674478,4.435350090418011
674479,6.384575629552646
674480,4.709840908612974
674481,7.264411512600843
674482,1.2421724879353437
674483,0.8822566783411894
674484,1.9530742063505624
674485,1.5509347605627184
674486,2.4133062191302646
674487,2.59346227502755
674488,2.240405898997259
674489,2.1085530161867947
674490,2.2622470737171296
674491,2.6142969876486823
674492,3.3996307192451027
674493,3.8372843385878186
674494,4.614580890451588
674495,6.521973841003367
674496,2.6823265277136326
674497,3.155857411192403
674498,3.354209028936114
674499,3.979980895036369
